-------------------------------------------------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  
                                                   Name    Self CPU %      Self CPU   CPU total %     CPU total  CPU time avg     Self CUDA   Self CUDA %    CUDA total  CUDA time avg    # of Calls  
-------------------------------------------------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  
                                  Lazy Function Loading         0.02%       4.348ms         0.02%       4.348ms      56.466us       61.342s       689.90%       61.342s     796.653ms            77  
                  execute_context_3(24)_generation_1(1)         0.00%       0.000us         0.00%       0.000us       0.000us       16.860s       189.62%       16.860s       16.860s             1  
                                            aten::fill_         0.28%      61.557ms         0.60%     134.309ms      11.728us        5.941s        66.82%        5.942s     518.861us         11452  
void at::native::vectorized_elementwise_kernel<4, at...         0.00%       0.000us         0.00%       0.000us       0.000us        5.940s        66.81%        5.940s     537.714us         11047  
                execute_context_1(2044)_generation_4(4)         0.00%       0.000us         0.00%       0.000us       0.000us        4.811s        54.10%        4.811s        2.405s             2  
                                Activity Buffer Request         0.06%      13.387ms         0.06%      13.387ms       1.673ms        3.576s        40.22%        3.576s     447.032ms             8  
                                           Buffer Flush         0.00%     393.707us         0.00%     413.948us      51.743us        2.208s        24.83%        2.208s     275.940ms             8  
                            ChunkGatedDeltaRuleFunction        63.20%       14.092s        96.58%       21.537s     224.342ms        1.765s        19.85%       74.832s     779.500ms            96  
                                     chunk_fwd_kernel_o         0.00%       0.000us         0.00%       0.000us       0.000us        1.716s        19.30%        1.716s     124.253us         13809  
                                               aten::mm         0.06%      13.769ms         0.09%      20.154ms      42.251us     701.043ms         7.88%     701.069ms       1.470ms           477  
## Call CompiledFxGraph fh57rhmwgynqeiggddbeyhzmkvqx...         0.00%       0.000us         0.00%       0.000us       0.000us     335.339ms         3.77%     335.339ms       7.452ms            45  
                   execute_context_0(0)_generation_5(5)         0.00%       0.000us         0.00%       0.000us       0.000us     328.289ms         3.69%     328.289ms      21.886ms            15  
sm80_xmma_gemm_f16f16_f16f32_f32_tn_n_tilesize160x12...         0.00%       0.000us         0.00%       0.000us       0.000us     272.603ms         3.07%     272.603ms       1.420ms           192  
                execute_context_1(1320)_generation_4(4)         0.00%       0.000us         0.00%       0.000us       0.000us     222.326ms         2.50%     222.326ms     222.326ms             1  
void cutlass::Kernel2<cutlass_80_tensorop_f16_s16816...         0.00%       0.000us         0.00%       0.000us       0.000us     194.838ms         2.19%     194.838ms       3.044ms            64  
## Call CompiledFxGraph fgxzl4ymjrg2qqyvp3fkawrfmilh...         0.00%       0.000us         0.00%       0.000us       0.000us     172.831ms         1.94%     172.831ms       7.201ms            24  
## Call CompiledFxGraph fzrnvjjfm3ii45qbrqnwasxxho7w...         0.00%       0.000us         0.00%       0.000us       0.000us     154.975ms         1.74%     154.975ms       7.380ms            21  
